x,y,d,,,,,,
0.203221,0.44646,5635,[,0.203125,0.4375,0.21875,0.453125,]
0.225993,0.463829,862,[,0.21875,0.453125,0.234375,0.46875,]
0.228776,0.454115,2733,[,0.21875,0.453125,0.234375,0.46875,]
0.237827,0.458105,244,[,0.234375,0.453125,0.25,0.46875,]
0.236155,0.46289,9773,[,0.234375,0.453125,0.25,0.46875,]
0.225881,0.447829,3358,[,0.21875,0.4375,0.234375,0.453125,]
0.24907,0.439656,3220,[,0.234375,0.4375,0.25,0.453125,]
0.129775,0.43675,3511,[,0.125,0.421875,0.140625,0.4375,]
0.141109,0.435613,734,[,0.140625,0.421875,0.15625,0.4375,]
0.129709,0.421453,5215,[,0.125,0.40625,0.140625,0.421875,]
0.138579,0.408961,8023,[,0.125,0.40625,0.140625,0.421875,]
0.145978,0.418471,4141,[,0.140625,0.40625,0.15625,0.421875,]
0.162758,0.428809,730,[,0.15625,0.421875,0.171875,0.4375,]
0.177209,0.435016,3602,[,0.171875,0.421875,0.1875,0.4375,]
0.1871,0.427311,6769,[,0.171875,0.421875,0.1875,0.4375,]
0.163028,0.408534,3684,[,0.15625,0.40625,0.171875,0.421875,]
0.158848,0.417193,5741,[,0.15625,0.40625,0.171875,0.421875,]
0.140263,0.398481,995,[,0.125,0.390625,0.140625,0.40625,]
0.134071,0.391718,9289,[,0.125,0.390625,0.140625,0.40625,]
0.142838,0.400371,1883,[,0.140625,0.390625,0.15625,0.40625,]
0.154026,0.3972,2092,[,0.140625,0.390625,0.15625,0.40625,]
0.147556,0.40541,4160,[,0.140625,0.390625,0.15625,0.40625,]
0.153574,0.399533,8802,[,0.140625,0.390625,0.15625,0.40625,]
0.12594,0.379537,8905,[,0.125,0.375,0.140625,0.390625,]
0.150004,0.375421,327,[,0.140625,0.375,0.15625,0.390625,]
0.163394,0.391983,3041,[,0.15625,0.390625,0.171875,0.40625,]
0.169411,0.403415,4777,[,0.15625,0.390625,0.171875,0.40625,]
0.180375,0.399021,4900,[,0.171875,0.390625,0.1875,0.40625,]
0.17577,0.398564,9806,[,0.171875,0.390625,0.1875,0.40625,]
0.161831,0.38792,1110,[,0.15625,0.375,0.171875,0.390625,]
0.156449,0.381389,4004,[,0.15625,0.375,0.171875,0.390625,]
0.193019,0.425067,2407,[,0.1875,0.421875,0.203125,0.4375,]
0.191935,0.433361,3383,[,0.1875,0.421875,0.203125,0.4375,]
0.215614,0.435096,919,[,0.203125,0.421875,0.21875,0.4375,]
0.206301,0.411528,1412,[,0.203125,0.40625,0.21875,0.421875,]
0.21318,0.410268,2982,[,0.203125,0.40625,0.21875,0.421875,]
0.212038,0.411055,9971,[,0.203125,0.40625,0.21875,0.421875,]
0.232474,0.434561,7892,[,0.21875,0.421875,0.234375,0.4375,]
0.236426,0.427103,1218,[,0.234375,0.421875,0.25,0.4375,]
0.234848,0.427446,2444,[,0.234375,0.421875,0.25,0.4375,]
0.227134,0.417188,7401,[,0.21875,0.40625,0.234375,0.421875,]
0.238528,0.411385,5016,[,0.234375,0.40625,0.25,0.421875,]
0.192916,0.393125,3902,[,0.1875,0.390625,0.203125,0.40625,]
0.201362,0.40525,5997,[,0.1875,0.390625,0.203125,0.40625,]
0.19254,0.396228,6499,[,0.1875,0.390625,0.203125,0.40625,]
0.196359,0.385015,2960,[,0.1875,0.375,0.203125,0.390625,]
0.213947,0.377266,5867,[,0.203125,0.375,0.21875,0.390625,]
0.233262,0.402369,1063,[,0.21875,0.390625,0.234375,0.40625,]
0.225684,0.399835,2491,[,0.21875,0.390625,0.234375,0.40625,]
0.221199,0.39996,8075,[,0.21875,0.390625,0.234375,0.40625,]
0.249836,0.39646,1080,[,0.234375,0.390625,0.25,0.40625,]
0.247443,0.39693,9162,[,0.234375,0.390625,0.25,0.40625,]
0.223236,0.386884,3178,[,0.21875,0.375,0.234375,0.390625,]
0.219229,0.37555,3461,[,0.21875,0.375,0.234375,0.390625,]
0.232863,0.389696,9533,[,0.21875,0.375,0.234375,0.390625,]
0.242251,0.377283,9269,[,0.234375,0.375,0.25,0.390625,]
0.00437637,0.366317,1405,[,0,0.359375,0.015625,0.375,]
0.00907889,0.372774,3679,[,0,0.359375,0.015625,0.375,]
0.00907653,0.362161,8931,[,0,0.359375,0.015625,0.375,]
0.011417,0.369664,9233,[,0,0.359375,0.015625,0.375,]
0.00599046,0.351708,9153,[,0,0.351562,0.0078125,0.359375,]
0.000863102,0.352418,9600,[,0,0.351562,0.0078125,0.359375,]
0.0140588,0.352403,1010,[,0.0078125,0.351562,0.015625,0.359375,]
0.00955234,0.354415,8632,[,0.0078125,0.351562,0.015625,0.359375,]
0.00822699,0.346314,4297,[,0.0078125,0.34375,0.015625,0.351562,]
0.0310889,0.35836,2991,[,0.015625,0.34375,0.03125,0.359375,]
0.0329269,0.366797,2659,[,0.03125,0.359375,0.046875,0.375,]
0.0461236,0.374024,8724,[,0.03125,0.359375,0.046875,0.375,]
0.0379809,0.363683,8895,[,0.03125,0.359375,0.046875,0.375,]
0.058783,0.370104,1200,[,0.046875,0.359375,0.0625,0.375,]
0.058626,0.364843,2007,[,0.046875,0.359375,0.0625,0.375,]
0.0487563,0.373747,8193,[,0.046875,0.359375,0.0625,0.375,]
0.0369529,0.353562,4739,[,0.03125,0.34375,0.046875,0.359375,]
0.0400851,0.355727,8484,[,0.03125,0.34375,0.046875,0.359375,]
0.062221,0.346637,3185,[,0.046875,0.34375,0.0625,0.359375,]
0.00512197,0.337774,2874,[,0,0.328125,0.015625,0.34375,]
0.0117344,0.34025,3109,[,0,0.328125,0.015625,0.34375,]
0.00698213,0.341549,6476,[,0,0.328125,0.015625,0.34375,]
0.0307513,0.343437,7293,[,0.015625,0.328125,0.03125,0.34375,]
0.0127785,0.326691,8782,[,0,0.3125,0.015625,0.328125,]
0.0166758,0.323066,2208,[,0.015625,0.3125,0.03125,0.328125,]
0.025815,0.316117,2249,[,0.015625,0.3125,0.03125,0.328125,]
0.0258858,0.31514,4149,[,0.015625,0.3125,0.03125,0.328125,]
0.0430119,0.334151,47,[,0.03125,0.328125,0.046875,0.34375,]
0.0399987,0.33988,2400,[,0.03125,0.328125,0.046875,0.34375,]
0.0520905,0.334987,1106,[,0.046875,0.328125,0.0625,0.34375,]
0.0328009,0.319005,2029,[,0.03125,0.3125,0.046875,0.328125,]
0.0444943,0.319989,2523,[,0.03125,0.3125,0.046875,0.328125,]
0.0591055,0.323995,5537,[,0.046875,0.3125,0.0625,0.328125,]
0.0507653,0.327155,6250,[,0.046875,0.3125,0.0625,0.328125,]
0.0771457,0.363431,6132,[,0.0625,0.359375,0.078125,0.375,]
0.0858494,0.366495,2758,[,0.078125,0.359375,0.09375,0.375,]
0.0911548,0.370613,7245,[,0.078125,0.359375,0.09375,0.375,]
0.0777239,0.34912,6216,[,0.0625,0.34375,0.078125,0.359375,]
0.0794501,0.348136,7356,[,0.078125,0.34375,0.09375,0.359375,]
0.109365,0.373029,7431,[,0.09375,0.359375,0.109375,0.375,]
0.108563,0.356118,2849,[,0.09375,0.34375,0.109375,0.359375,]
0.094063,0.348072,3678,[,0.09375,0.34375,0.109375,0.359375,]
0.114012,0.350955,1630,[,0.109375,0.34375,0.125,0.359375,]
0.116536,0.350306,3888,[,0.109375,0.34375,0.125,0.359375,]
0.0779676,0.335883,5218,[,0.0625,0.328125,0.078125,0.34375,]
0.0675522,0.337096,8866,[,0.0625,0.328125,0.078125,0.34375,]
0.0894417,0.33363,446,[,0.078125,0.328125,0.09375,0.34375,]
0.0859197,0.340079,4737,[,0.078125,0.328125,0.09375,0.34375,]
0.0843214,0.33834,4978,[,0.078125,0.328125,0.09375,0.34375,]
0.0695618,0.325975,8015,[,0.0625,0.3125,0.078125,0.328125,]
0.0785229,0.324575,4172,[,0.078125,0.3125,0.09375,0.328125,]
0.108564,0.333667,1289,[,0.09375,0.328125,0.109375,0.34375,]
0.108882,0.341967,4538,[,0.09375,0.328125,0.109375,0.34375,]
0.0939443,0.321046,337,[,0.09375,0.3125,0.109375,0.328125,]
0.108314,0.318562,1417,[,0.09375,0.3125,0.109375,0.328125,]
0.118904,0.313904,6046,[,0.109375,0.3125,0.125,0.328125,]
0.113964,0.324316,9602,[,0.109375,0.3125,0.125,0.328125,]
0.0280543,0.308072,5167,[,0.015625,0.296875,0.03125,0.3125,]
0.0180818,0.31098,6118,[,0.015625,0.296875,0.03125,0.3125,]
0.0152716,0.29622,8981,[,0,0.28125,0.015625,0.296875,]
0.0163984,0.296582,1613,[,0.015625,0.28125,0.03125,0.296875,]
0.0264408,0.292602,6158,[,0.015625,0.28125,0.03125,0.296875,]
0.0411826,0.303924,2748,[,0.03125,0.296875,0.046875,0.3125,]
0.0339283,0.302514,8139,[,0.03125,0.296875,0.046875,0.3125,]
0.0360056,0.293549,2117,[,0.03125,0.28125,0.046875,0.296875,]
0.0448482,0.287142,6789,[,0.03125,0.28125,0.046875,0.296875,]
0.0388463,0.285747,7082,[,0.03125,0.28125,0.046875,0.296875,]
0.0141171,0.266639,4756,[,0,0.265625,0.015625,0.28125,]
0.00784252,0.278975,7574,[,0,0.265625,0.015625,0.28125,]
0.0172772,0.278663,7065,[,0.015625,0.265625,0.03125,0.28125,]
0.011167,0.252465,8475,[,0,0.25,0.015625,0.265625,]
0.0142564,0.264788,9097,[,0,0.25,0.015625,0.265625,]
0.0429568,0.268618,8237,[,0.03125,0.265625,0.046875,0.28125,]
0.0333384,0.26952,8727,[,0.03125,0.265625,0.046875,0.28125,]
0.0590087,0.279344,2463,[,0.046875,0.265625,0.0625,0.28125,]
0.0485863,0.271412,4686,[,0.046875,0.265625,0.0625,0.28125,]
0.0402589,0.262907,4743,[,0.03125,0.25,0.046875,0.265625,]
0.0563888,0.255581,1527,[,0.046875,0.25,0.0625,0.265625,]
0.0539316,0.261857,5378,[,0.046875,0.25,0.0625,0.265625,]
0.0571385,0.263298,7834,[,0.046875,0.25,0.0625,0.265625,]
0.0747297,0.297446,68,[,0.0625,0.296875,0.078125,0.3125,]
0.0724035,0.303539,3575,[,0.0625,0.296875,0.078125,0.3125,]
0.0649572,0.305326,3817,[,0.0625,0.296875,0.078125,0.3125,]
0.0868032,0.310842,4555,[,0.078125,0.296875,0.09375,0.3125,]
0.0749097,0.290395,10,[,0.0625,0.28125,0.078125,0.296875,]
0.0993557,0.304992,7628,[,0.09375,0.296875,0.109375,0.3125,]
0.112265,0.286911,4614,[,0.109375,0.28125,0.125,0.296875,]
0.111638,0.291235,6454,[,0.109375,0.28125,0.125,0.296875,]
0.112138,0.292159,7501,[,0.109375,0.28125,0.125,0.296875,]
0.11273,0.281582,8258,[,0.109375,0.28125,0.125,0.296875,]
0.0636005,0.276643,2391,[,0.0625,0.265625,0.078125,0.28125,]
0.079203,0.276578,5683,[,0.078125,0.265625,0.09375,0.28125,]
0.0836146,0.278663,7354,[,0.078125,0.265625,0.09375,0.28125,]
0.0846525,0.253204,1290,[,0.078125,0.25,0.09375,0.265625,]
0.0907865,0.251868,2332,[,0.078125,0.25,0.09375,0.265625,]
0.0990166,0.273173,8345,[,0.09375,0.265625,0.109375,0.28125,]
0.119059,0.276766,3518,[,0.109375,0.265625,0.125,0.28125,]
0.121362,0.265974,7326,[,0.109375,0.265625,0.125,0.28125,]
0.107121,0.253406,3968,[,0.09375,0.25,0.109375,0.265625,]
0.114912,0.263999,6154,[,0.109375,0.25,0.125,0.265625,]
0.136288,0.368721,4905,[,0.125,0.359375,0.140625,0.375,]
0.135906,0.358377,4570,[,0.125,0.34375,0.140625,0.359375,]
0.135534,0.355411,4973,[,0.125,0.34375,0.140625,0.359375,]
0.151994,0.349162,5283,[,0.140625,0.34375,0.15625,0.359375,]
0.150836,0.346961,6468,[,0.140625,0.34375,0.15625,0.359375,]
0.160761,0.357903,4580,[,0.15625,0.34375,0.1875,0.375,]
0.177455,0.347973,9684,[,0.15625,0.34375,0.1875,0.375,]
0.175053,0.370658,9857,[,0.15625,0.34375,0.1875,0.375,]
0.172987,0.374938,9973,[,0.15625,0.34375,0.1875,0.375,]
0.130311,0.343244,1303,[,0.125,0.328125,0.140625,0.34375,]
0.148568,0.335907,5834,[,0.140625,0.328125,0.15625,0.34375,]
0.129768,0.319673,870,[,0.125,0.3125,0.140625,0.328125,]
0.136005,0.316449,6724,[,0.125,0.3125,0.140625,0.328125,]
0.155161,0.313049,4271,[,0.140625,0.3125,0.15625,0.328125,]
0.169953,0.330156,2336,[,0.15625,0.328125,0.171875,0.34375,]
0.163493,0.337098,4422,[,0.15625,0.328125,0.171875,0.34375,]
0.184482,0.339668,572,[,0.171875,0.328125,0.1875,0.34375,]
0.173713,0.335007,2398,[,0.171875,0.328125,0.1875,0.34375,]
0.17446,0.336266,3507,[,0.171875,0.328125,0.1875,0.34375,]
0.179038,0.340031,9496,[,0.171875,0.328125,0.1875,0.34375,]
0.178243,0.327114,9424,[,0.171875,0.3125,0.1875,0.328125,]
0.193784,0.367441,4336,[,0.1875,0.359375,0.203125,0.375,]
0.205767,0.360835,9357,[,0.203125,0.359375,0.21875,0.375,]
0.190121,0.354578,1932,[,0.1875,0.34375,0.203125,0.359375,]
0.195847,0.348843,4981,[,0.1875,0.34375,0.203125,0.359375,]
0.193087,0.355729,6359,[,0.1875,0.34375,0.203125,0.359375,]
0.212408,0.346502,5936,[,0.203125,0.34375,0.21875,0.359375,]
0.243438,0.352986,5556,[,0.21875,0.34375,0.25,0.375,]
0.2357,0.365901,7213,[,0.21875,0.34375,0.25,0.375,]
0.223972,0.364697,9205,[,0.21875,0.34375,0.25,0.375,]
0.219572,0.354068,9736,[,0.21875,0.34375,0.25,0.375,]
0.19744,0.329665,4957,[,0.1875,0.328125,0.203125,0.34375,]
0.215777,0.337558,4343,[,0.203125,0.328125,0.21875,0.34375,]
0.204513,0.317397,898,[,0.203125,0.3125,0.21875,0.328125,]
0.210467,0.317454,3436,[,0.203125,0.3125,0.21875,0.328125,]
0.218024,0.322753,4181,[,0.203125,0.3125,0.21875,0.328125,]
0.23695,0.331063,2402,[,0.234375,0.328125,0.25,0.34375,]
0.238575,0.334093,3468,[,0.234375,0.328125,0.25,0.34375,]
0.233161,0.322104,1036,[,0.21875,0.3125,0.234375,0.328125,]
0.21986,0.325649,3120,[,0.21875,0.3125,0.234375,0.328125,]
0.228353,0.327123,8031,[,0.21875,0.3125,0.234375,0.328125,]
0.236762,0.323099,2180,[,0.234375,0.3125,0.25,0.328125,]
0.13404,0.298427,4195,[,0.125,0.296875,0.140625,0.3125,]
0.14451,0.303694,2871,[,0.140625,0.296875,0.15625,0.3125,]
0.15579,0.305237,3737,[,0.140625,0.296875,0.15625,0.3125,]
0.13968,0.296773,5179,[,0.125,0.28125,0.140625,0.296875,]
0.12545,0.290263,6650,[,0.125,0.28125,0.140625,0.296875,]
0.127612,0.293712,9144,[,0.125,0.28125,0.140625,0.296875,]
0.179921,0.307686,679,[,0.171875,0.296875,0.1875,0.3125,]
0.182936,0.305146,4523,[,0.171875,0.296875,0.1875,0.3125,]
0.186467,0.297674,5481,[,0.171875,0.296875,0.1875,0.3125,]
0.158208,0.292589,279,[,0.15625,0.28125,0.171875,0.296875,]
0.158716,0.292118,6232,[,0.15625,0.28125,0.171875,0.296875,]
0.130985,0.273392,858,[,0.125,0.265625,0.140625,0.28125,]
0.132311,0.275711,9203,[,0.125,0.265625,0.140625,0.28125,]
0.131061,0.274315,9347,[,0.125,0.265625,0.140625,0.28125,]
0.140408,0.277285,9567,[,0.125,0.265625,0.140625,0.28125,]
0.146791,0.270274,2656,[,0.140625,0.265625,0.148438,0.273438,]
0.14505,0.267348,8721,[,0.140625,0.265625,0.148438,0.273438,]
0.151098,0.271188,2790,[,0.148438,0.265625,0.15625,0.273438,]
0.151274,0.269496,3072,[,0.148438,0.265625,0.15625,0.273438,]
0.151354,0.265791,6812,[,0.148438,0.265625,0.15625,0.273438,]
0.140614,0.251513,246,[,0.125,0.25,0.140625,0.265625,]
0.182154,0.273838,959,[,0.15625,0.25,0.1875,0.28125,]
0.167805,0.269147,5967,[,0.15625,0.25,0.1875,0.28125,]
0.184502,0.253342,6445,[,0.15625,0.25,0.1875,0.28125,]
0.173398,0.27073,7006,[,0.15625,0.25,0.1875,0.28125,]
0.188285,0.299411,314,[,0.1875,0.296875,0.203125,0.3125,]
0.191478,0.29814,815,[,0.1875,0.296875,0.203125,0.3125,]
0.210442,0.297846,3491,[,0.203125,0.296875,0.21875,0.3125,]
0.21212,0.307467,4051,[,0.203125,0.296875,0.21875,0.3125,]
0.188236,0.285132,3932,[,0.1875,0.28125,0.203125,0.296875,]
0.224363,0.305546,1721,[,0.21875,0.296875,0.234375,0.3125,]
0.236834,0.307886,3251,[,0.234375,0.296875,0.25,0.3125,]
0.249976,0.310014,6366,[,0.234375,0.296875,0.25,0.3125,]
0.232473,0.28489,2520,[,0.21875,0.28125,0.234375,0.296875,]
0.236136,0.294029,5391,[,0.234375,0.28125,0.25,0.296875,]
0.189724,0.276461,928,[,0.1875,0.265625,0.203125,0.28125,]
0.213211,0.268345,4138,[,0.203125,0.265625,0.21875,0.28125,]
0.205607,0.274521,4372,[,0.203125,0.265625,0.21875,0.28125,]
0.216438,0.275997,4683,[,0.203125,0.265625,0.21875,0.28125,]
0.215043,0.253554,6643,[,0.203125,0.25,0.21875,0.265625,]
0.212089,0.253631,8210,[,0.203125,0.25,0.21875,0.265625,]
0.234063,0.280524,407,[,0.21875,0.265625,0.234375,0.28125,]
0.233144,0.276181,4210,[,0.21875,0.265625,0.234375,0.28125,]
0.24762,0.270284,6608,[,0.234375,0.265625,0.25,0.28125,]
0.238784,0.275324,8707,[,0.234375,0.265625,0.25,0.28125,]
0.231507,0.25431,9366,[,0.21875,0.25,0.234375,0.265625,]
0.235161,0.262582,4856,[,0.234375,0.25,0.25,0.265625,]
0.239441,0.263587,6595,[,0.234375,0.25,0.25,0.265625,]
0.25432,0.486125,3691,[,0.25,0.484375,0.265625,0.5,]
0.262082,0.488806,3785,[,0.25,0.484375,0.265625,0.5,]
0.260911,0.496513,9293,[,0.25,0.484375,0.265625,0.5,]
0.267281,0.488236,8490,[,0.265625,0.484375,0.28125,0.5,]
0.258958,0.478065,1181,[,0.25,0.46875,0.265625,0.484375,]
0.272892,0.481386,1427,[,0.265625,0.46875,0.28125,0.484375,]
0.267526,0.477504,3146,[,0.265625,0.46875,0.28125,0.484375,]
0.296564,0.499797,7807,[,0.28125,0.484375,0.296875,0.5,]
0.3076,0.496435,7103,[,0.296875,0.484375,0.3125,0.5,]
0.289957,0.48307,83,[,0.28125,0.46875,0.296875,0.484375,]
0.293401,0.472219,7203,[,0.28125,0.46875,0.296875,0.484375,]
0.294245,0.479708,8567,[,0.28125,0.46875,0.296875,0.484375,]
0.260825,0.464198,7700,[,0.25,0.453125,0.265625,0.46875,]
0.268607,0.467445,3412,[,0.265625,0.453125,0.28125,0.46875,]
0.256589,0.442505,1100,[,0.25,0.4375,0.265625,0.453125,]
0.262335,0.443539,2954,[,0.25,0.4375,0.265625,0.453125,]
0.252479,0.451478,4684,[,0.25,0.4375,0.265625,0.453125,]
0.267219,0.442282,5251,[,0.265625,0.4375,0.28125,0.453125,]
0.30231,0.466332,1339,[,0.296875,0.453125,0.3125,0.46875,]
0.305242,0.459918,6207,[,0.296875,0.453125,0.3125,0.46875,]
0.295709,0.438387,3516,[,0.28125,0.4375,0.296875,0.453125,]
0.283352,0.447975,8556,[,0.28125,0.4375,0.296875,0.453125,]
0.312039,0.43825,2709,[,0.296875,0.4375,0.3125,0.453125,]
0.320504,0.489431,9272,[,0.3125,0.484375,0.328125,0.5,]
0.340851,0.485308,3789,[,0.328125,0.484375,0.34375,0.5,]
0.343519,0.499428,6188,[,0.328125,0.484375,0.34375,0.5,]
0.333723,0.488579,7959,[,0.328125,0.484375,0.34375,0.5,]
0.321559,0.479266,4910,[,0.320312,0.476562,0.328125,0.484375,]
0.327761,0.478003,8188,[,0.320312,0.476562,0.328125,0.484375,]
0.320916,0.470575,4837,[,0.320312,0.46875,0.328125,0.476562,]
0.328065,0.476136,8551,[,0.320312,0.46875,0.328125,0.476562,]
0.32667,0.475389,8771,[,0.320312,0.46875,0.328125,0.476562,]
0.332094,0.482041,6205,[,0.328125,0.46875,0.34375,0.484375,]
0.343531,0.47963,9896,[,0.328125,0.46875,0.34375,0.484375,]
0.346948,0.489872,1498,[,0.34375,0.484375,0.359375,0.5,]
0.355748,0.485188,1729,[,0.34375,0.484375,0.359375,0.5,]
0.359185,0.493532,5674,[,0.34375,0.484375,0.359375,0.5,]
0.362415,0.484717,2322,[,0.359375,0.484375,0.375,0.5,]
0.350299,0.484309,6412,[,0.34375,0.46875,0.359375,0.484375,]
0.319326,0.455318,2065,[,0.3125,0.453125,0.328125,0.46875,]
0.315229,0.453776,2385,[,0.3125,0.453125,0.328125,0.46875,]
0.327412,0.458463,5682,[,0.3125,0.453125,0.328125,0.46875,]
0.333867,0.454203,6832,[,0.328125,0.453125,0.34375,0.46875,]
0.338553,0.440647,5039,[,0.328125,0.4375,0.34375,0.453125,]
0.366837,0.464635,6018,[,0.34375,0.4375,0.375,0.46875,]
0.359517,0.443062,7029,[,0.34375,0.4375,0.375,0.46875,]
0.355824,0.460514,7522,[,0.34375,0.4375,0.375,0.46875,]
0.345033,0.442841,7624,[,0.34375,0.4375,0.375,0.46875,]
0.256568,0.431063,6295,[,0.25,0.421875,0.265625,0.4375,]
0.267837,0.429454,5143,[,0.265625,0.421875,0.28125,0.4375,]
0.271167,0.426738,8346,[,0.265625,0.421875,0.28125,0.4375,]
0.274447,0.421245,339,[,0.265625,0.40625,0.28125,0.421875,]
0.280761,0.409376,9763,[,0.265625,0.40625,0.28125,0.421875,]
0.285091,0.428316,3199,[,0.28125,0.421875,0.296875,0.4375,]
0.295413,0.431792,6927,[,0.28125,0.421875,0.296875,0.4375,]
0.295217,0.425433,7731,[,0.28125,0.421875,0.296875,0.4375,]
0.300851,0.430179,713,[,0.296875,0.421875,0.3125,0.4375,]
0.302081,0.424369,2513,[,0.296875,0.421875,0.3125,0.4375,]
0.300039,0.437319,4037,[,0.296875,0.421875,0.3125,0.4375,]
0.296957,0.421916,8279,[,0.296875,0.421875,0.3125,0.4375,]
0.28836,0.416418,3173,[,0.28125,0.40625,0.296875,0.421875,]
0.310163,0.414881,8150,[,0.296875,0.40625,0.3125,0.421875,]
0.30228,0.417285,9587,[,0.296875,0.40625,0.3125,0.421875,]
0.251921,0.393606,4038,[,0.25,0.390625,0.265625,0.40625,]
0.251861,0.403936,7332,[,0.25,0.390625,0.265625,0.40625,]
0.267574,0.395885,2959,[,0.265625,0.390625,0.28125,0.40625,]
0.280947,0.395113,9364,[,0.265625,0.390625,0.28125,0.40625,]
0.271379,0.379026,1232,[,0.265625,0.375,0.28125,0.390625,]
0.266211,0.383332,3076,[,0.265625,0.375,0.28125,0.390625,]
0.274037,0.38726,4394,[,0.265625,0.375,0.28125,0.390625,]
0.280583,0.375917,7885,[,0.265625,0.375,0.28125,0.390625,]
0.286133,0.404364,311,[,0.28125,0.390625,0.296875,0.40625,]
0.289956,0.404222,3955,[,0.28125,0.390625,0.296875,0.40625,]
0.282338,0.391474,4083,[,0.28125,0.390625,0.296875,0.40625,]
0.282122,0.387564,3165,[,0.28125,0.375,0.296875,0.390625,]
0.311323,0.383307,1438,[,0.296875,0.375,0.3125,0.390625,]
0.312553,0.417073,348,[,0.3125,0.40625,0.34375,0.4375,]
0.325297,0.433255,2894,[,0.3125,0.40625,0.34375,0.4375,]
0.332871,0.413902,3795,[,0.3125,0.40625,0.34375,0.4375,]
0.323684,0.412747,6314,[,0.3125,0.40625,0.34375,0.4375,]
0.374956,0.428235,2266,[,0.359375,0.421875,0.375,0.4375,]
0.36513,0.432714,9832,[,0.359375,0.421875,0.375,0.4375,]
0.347768,0.418316,356,[,0.34375,0.40625,0.359375,0.421875,]
0.355349,0.413227,1478,[,0.34375,0.40625,0.359375,0.421875,]
0.354863,0.417367,4596,[,0.34375,0.40625,0.359375,0.421875,]
0.356309,0.408986,9722,[,0.34375,0.40625,0.359375,0.421875,]
0.361969,0.417927,4333,[,0.359375,0.40625,0.375,0.421875,]
0.371554,0.41466,6544,[,0.359375,0.40625,0.375,0.421875,]
0.323157,0.401445,7433,[,0.3125,0.390625,0.328125,0.40625,]
0.314763,0.399255,8748,[,0.3125,0.390625,0.328125,0.40625,]
0.332175,0.390705,8635,[,0.328125,0.390625,0.34375,0.40625,]
0.336472,0.389396,7271,[,0.328125,0.375,0.34375,0.390625,]
0.331533,0.380941,8987,[,0.328125,0.375,0.34375,0.390625,]
0.367964,0.396564,4326,[,0.359375,0.390625,0.375,0.40625,]
0.370572,0.398616,8923,[,0.359375,0.390625,0.375,0.40625,]
0.346253,0.386964,4843,[,0.34375,0.375,0.359375,0.390625,]
0.358026,0.385629,5699,[,0.34375,0.375,0.359375,0.390625,]
0.364653,0.375458,9563,[,0.359375,0.375,0.375,0.390625,]
0.399361,0.485174,6486,[,0.390625,0.484375,0.40625,0.5,]
0.387881,0.472922,5305,[,0.375,0.46875,0.390625,0.484375,]
0.401291,0.476953,4466,[,0.390625,0.46875,0.40625,0.484375,]
0.397967,0.468825,6233,[,0.390625,0.46875,0.40625,0.484375,]
0.391059,0.4706,7402,[,0.390625,0.46875,0.40625,0.484375,]
0.408419,0.490223,948,[,0.40625,0.484375,0.421875,0.5,]
0.41021,0.489043,988,[,0.40625,0.484375,0.421875,0.5,]
0.414965,0.491048,5060,[,0.40625,0.484375,0.421875,0.5,]
0.433865,0.495942,4345,[,0.421875,0.484375,0.4375,0.5,]
0.427484,0.490892,5151,[,0.421875,0.484375,0.4375,0.5,]
0.37815,0.467461,3,[,0.375,0.453125,0.390625,0.46875,]
0.37879,0.455561,7294,[,0.375,0.453125,0.390625,0.46875,]
0.402734,0.461108,1055,[,0.390625,0.453125,0.40625,0.46875,]
0.391881,0.464174,2666,[,0.390625,0.453125,0.40625,0.46875,]
0.3842,0.450775,5670,[,0.375,0.4375,0.390625,0.453125,]
0.419672,0.466707,7045,[,0.40625,0.453125,0.421875,0.46875,]
0.436602,0.454718,927,[,0.421875,0.453125,0.4375,0.46875,]
0.412057,0.45079,5704,[,0.40625,0.4375,0.421875,0.453125,]
0.43458,0.440971,4688,[,0.421875,0.4375,0.4375,0.453125,]
0.423327,0.447096,5145,[,0.421875,0.4375,0.4375,0.453125,]
0.448542,0.499056,1946,[,0.4375,0.484375,0.453125,0.5,]
0.450332,0.491847,3658,[,0.4375,0.484375,0.453125,0.5,]
0.451798,0.487315,5277,[,0.4375,0.484375,0.453125,0.5,]
0.467529,0.490588,4919,[,0.453125,0.484375,0.46875,0.5,]
0.467936,0.488025,9381,[,0.453125,0.484375,0.46875,0.5,]
0.442159,0.474456,2713,[,0.4375,0.46875,0.453125,0.484375,]
0.482926,0.495062,441,[,0.46875,0.46875,0.5,0.5,]
0.486742,0.49567,3338,[,0.46875,0.46875,0.5,0.5,]
0.489358,0.488807,4406,[,0.46875,0.46875,0.5,0.5,]
0.47954,0.478204,5621,[,0.46875,0.46875,0.5,0.5,]
0.439331,0.458917,5091,[,0.4375,0.453125,0.453125,0.46875,]
0.441753,0.464375,8678,[,0.4375,0.453125,0.453125,0.46875,]
0.447199,0.445466,1524,[,0.4375,0.4375,0.453125,0.453125,]
0.451757,0.449565,3002,[,0.4375,0.4375,0.453125,0.453125,]
0.440336,0.442307,3332,[,0.4375,0.4375,0.453125,0.453125,]
0.466605,0.442105,822,[,0.453125,0.4375,0.46875,0.453125,]
0.463505,0.446715,8481,[,0.453125,0.4375,0.46875,0.453125,]
0.470046,0.458624,7608,[,0.46875,0.453125,0.484375,0.46875,]
0.487249,0.455079,2857,[,0.484375,0.453125,0.5,0.46875,]
