(0.0893088,0.454137),5948,[(0.078125,0.453125),(0.09375,0.46875)]
(0.0694885,0.449898),2456,[(0.0625,0.4375),(0.078125,0.453125)]
(0.0628973,0.451009),8494,[(0.0625,0.4375),(0.078125,0.453125)]
(0.08191,0.445492),1774,[(0.078125,0.4375),(0.09375,0.453125)]
(0.0995925,0.455618),4096,[(0.09375,0.453125),(0.109375,0.46875)]
(0.103335,0.463749),4801,[(0.09375,0.453125),(0.109375,0.46875)]
(0.0945382,0.456069),6325,[(0.09375,0.453125),(0.109375,0.46875)]
(0.101579,0.440893),2068,[(0.09375,0.4375),(0.109375,0.453125)]
(0.109735,0.445654),6844,[(0.109375,0.4375),(0.125,0.453125)]
(2.62915e-05,0.429263),1786,[(0,0.421875),(0.015625,0.4375)]
(0.010871,0.425088),4817,[(0,0.421875),(0.015625,0.4375)]
(0.006631,0.423142),9678,[(0,0.421875),(0.015625,0.4375)]
(0.0196187,0.428438),5172,[(0.015625,0.421875),(0.03125,0.4375)]
(0.000496627,0.412846),9601,[(0,0.40625),(0.015625,0.421875)]
(0.0217626,0.416266),631,[(0.015625,0.40625),(0.03125,0.421875)]
(0.0194956,0.408865),4253,[(0.015625,0.40625),(0.03125,0.421875)]
(0.0353464,0.431961),3929,[(0.03125,0.421875),(0.046875,0.4375)]
(0.05614,0.426779),2427,[(0.046875,0.421875),(0.0625,0.4375)]
(0.059062,0.433248),4343,[(0.046875,0.421875),(0.0625,0.4375)]
(0.0418174,0.411941),2851,[(0.03125,0.40625),(0.046875,0.421875)]
(0.0487676,0.413118),338,[(0.046875,0.40625),(0.0625,0.421875)]
(0.0265987,0.39097),1806,[(0,0.375),(0.03125,0.40625)]
(0.00397133,0.385397),4721,[(0,0.375),(0.03125,0.40625)]
(0.0189515,0.402546),7104,[(0,0.375),(0.03125,0.40625)]
(0.00108787,0.405653),8126,[(0,0.375),(0.03125,0.40625)]
(0.0391068,0.405625),12,[(0.03125,0.390625),(0.046875,0.40625)]
(0.0410242,0.392657),9228,[(0.03125,0.390625),(0.046875,0.40625)]
(0.0387226,0.398771),9785,[(0.03125,0.390625),(0.046875,0.40625)]
(0.0443655,0.383549),3834,[(0.03125,0.375),(0.046875,0.390625)]
(0.0389987,0.385622),4014,[(0.03125,0.375),(0.046875,0.390625)]
(0.0337215,0.381674),4666,[(0.03125,0.375),(0.046875,0.390625)]
(0.0396917,0.37855),9238,[(0.03125,0.375),(0.046875,0.390625)]
(0.0594879,0.381248),4331,[(0.046875,0.375),(0.0625,0.390625)]
(0.060864,0.389622),9330,[(0.046875,0.375),(0.0625,0.390625)]
(0.0869422,0.42617),1621,[(0.078125,0.421875),(0.09375,0.4375)]
(0.0863845,0.422628),4001,[(0.078125,0.421875),(0.09375,0.4375)]
(0.0704987,0.408409),3699,[(0.0625,0.40625),(0.078125,0.421875)]
(0.0722251,0.413392),4481,[(0.0625,0.40625),(0.078125,0.421875)]
(0.0842427,0.420213),5793,[(0.078125,0.40625),(0.09375,0.421875)]
(0.0963222,0.42618),4303,[(0.09375,0.421875),(0.109375,0.4375)]
(0.119602,0.422004),1609,[(0.109375,0.421875),(0.125,0.4375)]
(0.110731,0.429126),1629,[(0.109375,0.421875),(0.125,0.4375)]
(0.110487,0.414562),1771,[(0.109375,0.40625),(0.125,0.421875)]
(0.113184,0.4128),4330,[(0.109375,0.40625),(0.125,0.421875)]
(0.062626,0.394916),6129,[(0.0625,0.390625),(0.078125,0.40625)]
(0.0675787,0.40277),6906,[(0.0625,0.390625),(0.078125,0.40625)]
(0.0895912,0.402925),6516,[(0.078125,0.390625),(0.09375,0.40625)]
(0.068996,0.382518),5058,[(0.0625,0.375),(0.078125,0.390625)]
(0.0669244,0.383911),8932,[(0.0625,0.375),(0.078125,0.390625)]
(0.10377,0.391622),5334,[(0.09375,0.390625),(0.109375,0.40625)]
(0.116806,0.404024),3802,[(0.109375,0.390625),(0.125,0.40625)]
(0.123237,0.377514),2507,[(0.109375,0.375),(0.125,0.390625)]
(0.113505,0.386198),3362,[(0.109375,0.375),(0.125,0.390625)]
(0.120347,0.382641),4150,[(0.109375,0.375),(0.125,0.390625)]
(0.128639,0.490228),379,[(0.125,0.46875),(0.15625,0.5)]
(0.155123,0.469567),1306,[(0.125,0.46875),(0.15625,0.5)]
(0.130955,0.494716),6005,[(0.125,0.46875),(0.15625,0.5)]
(0.149222,0.497767),6272,[(0.125,0.46875),(0.15625,0.5)]
(0.164746,0.497852),7241,[(0.15625,0.484375),(0.171875,0.5)]
(0.17365,0.49483),1152,[(0.171875,0.484375),(0.1875,0.5)]
(0.186048,0.4942),5178,[(0.171875,0.484375),(0.1875,0.5)]
(0.167715,0.483776),5097,[(0.15625,0.46875),(0.171875,0.484375)]
(0.173415,0.473709),4924,[(0.171875,0.46875),(0.1875,0.484375)]
(0.133422,0.466024),4682,[(0.125,0.453125),(0.140625,0.46875)]
(0.132152,0.462396),5693,[(0.125,0.453125),(0.140625,0.46875)]
(0.143599,0.459273),4104,[(0.140625,0.453125),(0.15625,0.46875)]
(0.153022,0.455106),5626,[(0.140625,0.453125),(0.15625,0.46875)]
(0.155417,0.466879),6525,[(0.140625,0.453125),(0.15625,0.46875)]
(0.168738,0.462206),819,[(0.15625,0.453125),(0.171875,0.46875)]
(0.171533,0.465487),9062,[(0.15625,0.453125),(0.171875,0.46875)]
(0.180867,0.454317),1124,[(0.171875,0.453125),(0.1875,0.46875)]
(0.173307,0.463425),3983,[(0.171875,0.453125),(0.1875,0.46875)]
(0.183557,0.468057),6805,[(0.171875,0.453125),(0.1875,0.46875)]
(0.174145,0.443096),6158,[(0.171875,0.4375),(0.1875,0.453125)]
(0.201001,0.492617),3513,[(0.1875,0.484375),(0.203125,0.5)]
(0.212014,0.488481),4188,[(0.203125,0.484375),(0.21875,0.5)]
(0.212847,0.488365),6907,[(0.203125,0.484375),(0.21875,0.5)]
(0.198149,0.48284),896,[(0.1875,0.46875),(0.203125,0.484375)]
(0.200599,0.477523),1198,[(0.1875,0.46875),(0.203125,0.484375)]
(0.194662,0.48154),1276,[(0.1875,0.46875),(0.203125,0.484375)]
(0.196504,0.483154),7623,[(0.1875,0.46875),(0.203125,0.484375)]
(0.232032,0.489527),2982,[(0.21875,0.484375),(0.234375,0.5)]
(0.237217,0.491204),2733,[(0.234375,0.484375),(0.25,0.5)]
(0.219478,0.483848),2776,[(0.21875,0.46875),(0.234375,0.484375)]
(0.234018,0.472742),4582,[(0.21875,0.46875),(0.234375,0.484375)]
(0.222869,0.470386),5313,[(0.21875,0.46875),(0.234375,0.484375)]
(0.200924,0.466601),303,[(0.1875,0.453125),(0.203125,0.46875)]
(0.209341,0.459118),4935,[(0.203125,0.453125),(0.21875,0.46875)]
(0.19836,0.441817),182,[(0.1875,0.4375),(0.203125,0.453125)]
(0.198228,0.445209),2475,[(0.1875,0.4375),(0.203125,0.453125)]
(0.192292,0.43942),3727,[(0.1875,0.4375),(0.203125,0.453125)]
(0.200621,0.442131),9780,[(0.1875,0.4375),(0.203125,0.453125)]
(0.242069,0.460579),5765,[(0.234375,0.453125),(0.25,0.46875)]
(0.245081,0.456473),7801,[(0.234375,0.453125),(0.25,0.46875)]
(0.230117,0.443058),7162,[(0.21875,0.4375),(0.234375,0.453125)]
(0.248449,0.437734),4968,[(0.234375,0.4375),(0.25,0.453125)]
(0.236503,0.451429),6151,[(0.234375,0.4375),(0.25,0.453125)]
(0.144325,0.409207),3477,[(0.125,0.40625),(0.15625,0.4375)]
(0.131063,0.429407),4388,[(0.125,0.40625),(0.15625,0.4375)]
(0.13616,0.40732),4432,[(0.125,0.40625),(0.15625,0.4375)]
(0.141141,0.412671),8605,[(0.125,0.40625),(0.15625,0.4375)]
(0.157912,0.423226),376,[(0.15625,0.421875),(0.171875,0.4375)]
(0.159594,0.424613),9877,[(0.15625,0.421875),(0.171875,0.4375)]
(0.181765,0.423025),1553,[(0.171875,0.421875),(0.1875,0.4375)]
(0.165952,0.40847),2947,[(0.15625,0.40625),(0.171875,0.421875)]
(0.181115,0.410185),1518,[(0.171875,0.40625),(0.1875,0.421875)]
(0.175994,0.414931),4274,[(0.171875,0.40625),(0.1875,0.421875)]
(0.173611,0.40851),9733,[(0.171875,0.40625),(0.1875,0.421875)]
(0.133868,0.40266),9863,[(0.125,0.390625),(0.140625,0.40625)]
(0.140953,0.397292),1426,[(0.140625,0.390625),(0.15625,0.40625)]
(0.141484,0.404399),6321,[(0.140625,0.390625),(0.15625,0.40625)]
(0.155911,0.396814),9415,[(0.140625,0.390625),(0.15625,0.40625)]
(0.155497,0.395514),9681,[(0.140625,0.390625),(0.15625,0.40625)]
(0.135201,0.375142),1065,[(0.125,0.375),(0.140625,0.390625)]
(0.138283,0.387751),2860,[(0.125,0.375),(0.140625,0.390625)]
(0.150084,0.376962),4234,[(0.140625,0.375),(0.15625,0.390625)]
(0.16902,0.401684),7028,[(0.15625,0.390625),(0.171875,0.40625)]
(0.158791,0.403594),7532,[(0.15625,0.390625),(0.171875,0.40625)]
(0.175474,0.396121),5328,[(0.171875,0.390625),(0.1875,0.40625)]
(0.187404,0.401395),6799,[(0.171875,0.390625),(0.1875,0.40625)]
(0.17442,0.388581),7897,[(0.171875,0.375),(0.1875,0.390625)]
(0.192274,0.434787),7983,[(0.1875,0.421875),(0.203125,0.4375)]
(0.208179,0.432938),350,[(0.203125,0.421875),(0.21875,0.4375)]
(0.218024,0.422134),4551,[(0.203125,0.421875),(0.21875,0.4375)]
(0.204831,0.43434),6309,[(0.203125,0.421875),(0.21875,0.4375)]
(0.194044,0.413634),4917,[(0.1875,0.40625),(0.203125,0.421875)]
(0.222603,0.427844),3835,[(0.21875,0.421875),(0.234375,0.4375)]
(0.232122,0.41941),1097,[(0.21875,0.40625),(0.234375,0.421875)]
(0.218792,0.419259),6568,[(0.21875,0.40625),(0.234375,0.421875)]
(0.220424,0.411964),8668,[(0.21875,0.40625),(0.234375,0.421875)]
(0.242961,0.411712),4086,[(0.234375,0.40625),(0.25,0.421875)]
(0.191095,0.399854),3726,[(0.1875,0.390625),(0.203125,0.40625)]
(0.199153,0.3908),7651,[(0.1875,0.390625),(0.203125,0.40625)]
(0.217851,0.39722),1466,[(0.203125,0.390625),(0.21875,0.40625)]
(0.208667,0.400314),8928,[(0.203125,0.390625),(0.21875,0.40625)]
(0.215185,0.406053),9343,[(0.203125,0.390625),(0.21875,0.40625)]
(0.212933,0.391796),9473,[(0.203125,0.390625),(0.21875,0.40625)]
(0.193975,0.390624),3252,[(0.1875,0.375),(0.203125,0.390625)]
(0.19187,0.383152),5024,[(0.1875,0.375),(0.203125,0.390625)]
(0.212951,0.385224),1177,[(0.203125,0.375),(0.21875,0.390625)]
(0.224821,0.403182),2771,[(0.21875,0.390625),(0.234375,0.40625)]
(0.22135,0.398797),3989,[(0.21875,0.390625),(0.234375,0.40625)]
(0.245578,0.402751),925,[(0.234375,0.390625),(0.25,0.40625)]
(0.242287,0.375144),2988,[(0.234375,0.375),(0.25,0.390625)]
(0.237571,0.38071),5916,[(0.234375,0.375),(0.25,0.390625)]
(0.0106745,0.355552),4149,[(0,0.34375),(0.03125,0.375)]
(0.00916677,0.360214),4910,[(0,0.34375),(0.03125,0.375)]
(0.00783389,0.367038),5165,[(0,0.34375),(0.03125,0.375)]
(0.0183781,0.370636),8066,[(0,0.34375),(0.03125,0.375)]
(0.0337027,0.372924),2659,[(0.03125,0.359375),(0.046875,0.375)]
(0.0483054,0.368764),937,[(0.046875,0.359375),(0.0625,0.375)]
(0.0325785,0.357531),2798,[(0.03125,0.34375),(0.046875,0.359375)]
(0.0482461,0.355485),2818,[(0.046875,0.34375),(0.0625,0.359375)]
(0.0579896,0.346789),5312,[(0.046875,0.34375),(0.0625,0.359375)]
(0.000535197,0.331405),4885,[(0,0.328125),(0.015625,0.34375)]
(0.00235535,0.343247),6575,[(0,0.328125),(0.015625,0.34375)]
(0.0265514,0.330276),1471,[(0.015625,0.328125),(0.03125,0.34375)]
(0.00616791,0.326046),283,[(0,0.3125),(0.015625,0.328125)]
(0.00566667,0.316811),6087,[(0,0.3125),(0.015625,0.328125)]
(0.0463418,0.338989),16,[(0.03125,0.328125),(0.046875,0.34375)]
(0.0397054,0.341699),7798,[(0.03125,0.328125),(0.046875,0.34375)]
(0.0598014,0.342227),812,[(0.046875,0.328125),(0.0625,0.34375)]
(0.0537977,0.335701),2634,[(0.046875,0.328125),(0.0625,0.34375)]
(0.0579776,0.321585),7441,[(0.046875,0.3125),(0.0625,0.328125)]
(0.0667624,0.365794),8167,[(0.0625,0.359375),(0.078125,0.375)]
(0.0925521,0.363862),1240,[(0.078125,0.359375),(0.09375,0.375)]
(0.0749249,0.348593),1458,[(0.0625,0.34375),(0.078125,0.359375)]
(0.0641927,0.352263),6973,[(0.0625,0.34375),(0.078125,0.359375)]
(0.0793071,0.357317),9553,[(0.078125,0.34375),(0.09375,0.359375)]
(0.103032,0.37314),7679,[(0.09375,0.359375),(0.109375,0.375)]
(0.104144,0.352151),2745,[(0.09375,0.34375),(0.109375,0.359375)]
(0.103805,0.348166),4706,[(0.09375,0.34375),(0.109375,0.359375)]
(0.123447,0.348718),4742,[(0.109375,0.34375),(0.125,0.359375)]
(0.123153,0.355273),6367,[(0.109375,0.34375),(0.125,0.359375)]
(0.0675208,0.34017),3025,[(0.0625,0.328125),(0.078125,0.34375)]
(0.0779639,0.329513),4938,[(0.0625,0.328125),(0.078125,0.34375)]
(0.0646141,0.325442),6689,[(0.0625,0.3125),(0.078125,0.328125)]
(0.0661192,0.316309),8964,[(0.0625,0.3125),(0.078125,0.328125)]
(0.0887202,0.318979),1209,[(0.078125,0.3125),(0.09375,0.328125)]
(0.0792841,0.315785),2885,[(0.078125,0.3125),(0.09375,0.328125)]
(0.101441,0.333691),152,[(0.09375,0.328125),(0.109375,0.34375)]
(0.107152,0.334234),3411,[(0.09375,0.328125),(0.109375,0.34375)]
(0.123432,0.336892),6180,[(0.109375,0.328125),(0.125,0.34375)]
(0.106597,0.322994),1191,[(0.09375,0.3125),(0.109375,0.328125)]
(0.104811,0.326192),6046,[(0.09375,0.3125),(0.109375,0.328125)]
(0.00232508,0.298067),142,[(0,0.296875),(0.015625,0.3125)]
(0.0113197,0.300383),2566,[(0,0.296875),(0.015625,0.3125)]
(0.0002934,0.285609),314,[(0,0.28125),(0.015625,0.296875)]
(0.0124437,0.282884),3175,[(0,0.28125),(0.015625,0.296875)]
(0.00835055,0.287408),3451,[(0,0.28125),(0.015625,0.296875)]
(0.0351683,0.303288),5226,[(0.03125,0.296875),(0.046875,0.3125)]
(0.0508172,0.312161),4305,[(0.046875,0.296875),(0.0625,0.3125)]
(0.0560779,0.307436),5170,[(0.046875,0.296875),(0.0625,0.3125)]
(0.0450666,0.291409),4798,[(0.03125,0.28125),(0.046875,0.296875)]
(0.0481128,0.290973),1421,[(0.046875,0.28125),(0.0625,0.296875)]
(0.0523124,0.288155),7446,[(0.046875,0.28125),(0.0625,0.296875)]
(0.0611825,0.281378),7932,[(0.046875,0.28125),(0.0625,0.296875)]
(0.0470294,0.28826),9602,[(0.046875,0.28125),(0.0625,0.296875)]
(0.0113097,0.266363),6467,[(0,0.265625),(0.015625,0.28125)]
(0.018525,0.27236),994,[(0.015625,0.265625),(0.03125,0.28125)]
(0.0150605,0.26136),1164,[(0,0.25),(0.015625,0.265625)]
(0.0148347,0.264464),6622,[(0,0.25),(0.015625,0.265625)]
(0.000587917,0.25614),7187,[(0,0.25),(0.015625,0.265625)]
(0.038377,0.265949),5915,[(0.03125,0.265625),(0.046875,0.28125)]
(0.041253,0.267072),8472,[(0.03125,0.265625),(0.046875,0.28125)]
(0.0463223,0.273522),9697,[(0.03125,0.265625),(0.046875,0.28125)]
(0.0473021,0.280297),3790,[(0.046875,0.265625),(0.0625,0.28125)]
(0.0462192,0.260071),3804,[(0.03125,0.25),(0.046875,0.265625)]
(0.0402782,0.261833),6353,[(0.03125,0.25),(0.046875,0.265625)]
(0.0537012,0.254556),5870,[(0.046875,0.25),(0.0625,0.265625)]
(0.0659608,0.303637),813,[(0.0625,0.296875),(0.078125,0.3125)]
(0.0746874,0.306507),825,[(0.0625,0.296875),(0.078125,0.3125)]
(0.0627542,0.302617),1594,[(0.0625,0.296875),(0.078125,0.3125)]
(0.0714598,0.307001),7085,[(0.0625,0.296875),(0.078125,0.3125)]
(0.0800363,0.309522),6562,[(0.078125,0.296875),(0.09375,0.3125)]
(0.0720076,0.289464),1627,[(0.0625,0.28125),(0.078125,0.296875)]
(0.0692471,0.282712),4973,[(0.0625,0.28125),(0.078125,0.296875)]
(0.0680861,0.284627),6431,[(0.0625,0.28125),(0.078125,0.296875)]
(0.116256,0.295245),2909,[(0.09375,0.28125),(0.125,0.3125)]
(0.121608,0.292887),4380,[(0.09375,0.28125),(0.125,0.3125)]
(0.118274,0.295846),8772,[(0.09375,0.28125),(0.125,0.3125)]
(0.111726,0.306556),9886,[(0.09375,0.28125),(0.125,0.3125)]
(0.074969,0.280555),3762,[(0.0625,0.265625),(0.078125,0.28125)]
(0.0893947,0.260389),4659,[(0.078125,0.25),(0.09375,0.265625)]
(0.0804066,0.26455),4802,[(0.078125,0.25),(0.09375,0.265625)]
(0.0901306,0.251398),7103,[(0.078125,0.25),(0.09375,0.265625)]
(0.0819289,0.251764),7350,[(0.078125,0.25),(0.09375,0.265625)]
(0.100512,0.277613),1319,[(0.09375,0.265625),(0.109375,0.28125)]
(0.0956056,0.274257),4800,[(0.09375,0.265625),(0.109375,0.28125)]
(0.109628,0.267666),5837,[(0.109375,0.265625),(0.125,0.28125)]
(0.112036,0.269425),6640,[(0.109375,0.265625),(0.125,0.28125)]
(0.119933,0.261124),4375,[(0.109375,0.25),(0.125,0.265625)]
(0.117458,0.261324),9388,[(0.109375,0.25),(0.125,0.265625)]
(0.125441,0.373676),2808,[(0.125,0.359375),(0.140625,0.375)]
(0.137063,0.373927),5321,[(0.125,0.359375),(0.140625,0.375)]
(0.136931,0.361052),7165,[(0.125,0.359375),(0.140625,0.375)]
(0.128698,0.361017),9610,[(0.125,0.359375),(0.140625,0.375)]
(0.134451,0.356423),5776,[(0.125,0.34375),(0.140625,0.359375)]
(0.153338,0.354245),4243,[(0.140625,0.34375),(0.15625,0.359375)]
(0.165215,0.364369),978,[(0.15625,0.359375),(0.171875,0.375)]
(0.167442,0.360882),7130,[(0.15625,0.359375),(0.171875,0.375)]
(0.163555,0.374409),9345,[(0.15625,0.359375),(0.171875,0.375)]
(0.175307,0.372081),3305,[(0.171875,0.367188),(0.179688,0.375)]
(0.181103,0.37479),711,[(0.179688,0.367188),(0.1875,0.375)]
(0.184679,0.373765),4067,[(0.179688,0.367188),(0.1875,0.375)]
(0.184461,0.374889),6808,[(0.179688,0.367188),(0.1875,0.375)]
(0.186184,0.365599),7574,[(0.179688,0.359375),(0.1875,0.367188)]
(0.156434,0.357361),3340,[(0.15625,0.34375),(0.171875,0.359375)]
(0.168359,0.349724),6484,[(0.15625,0.34375),(0.171875,0.359375)]
(0.145033,0.340471),2378,[(0.140625,0.328125),(0.15625,0.34375)]
(0.146642,0.330263),4237,[(0.140625,0.328125),(0.15625,0.34375)]
(0.135205,0.313159),972,[(0.125,0.3125),(0.140625,0.328125)]
(0.134914,0.316787),4217,[(0.125,0.3125),(0.140625,0.328125)]
(0.154573,0.324924),4195,[(0.140625,0.3125),(0.15625,0.328125)]
(0.160589,0.329713),4089,[(0.15625,0.328125),(0.171875,0.34375)]
(0.181016,0.341389),854,[(0.171875,0.328125),(0.1875,0.34375)]
(0.172294,0.339502),2395,[(0.171875,0.328125),(0.1875,0.34375)]
(0.185452,0.341798),3066,[(0.171875,0.328125),(0.1875,0.34375)]
(0.178537,0.323971),4,[(0.171875,0.3125),(0.1875,0.328125)]
(0.199348,0.371372),181,[(0.1875,0.359375),(0.203125,0.375)]
(0.18924,0.359781),958,[(0.1875,0.359375),(0.203125,0.375)]
(0.195525,0.367111),5886,[(0.1875,0.359375),(0.203125,0.375)]
(0.216089,0.366084),8461,[(0.203125,0.359375),(0.21875,0.375)]
(0.195491,0.351098),3687,[(0.1875,0.34375),(0.203125,0.359375)]
(0.232087,0.361202),743,[(0.21875,0.359375),(0.234375,0.375)]
(0.219506,0.370416),2600,[(0.21875,0.359375),(0.234375,0.375)]
(0.24183,0.367336),446,[(0.234375,0.359375),(0.25,0.375)]
(0.23834,0.372566),1767,[(0.234375,0.359375),(0.25,0.375)]
(0.248003,0.365659),2505,[(0.234375,0.359375),(0.25,0.375)]
(0.24152,0.371425),9649,[(0.234375,0.359375),(0.25,0.375)]
(0.240881,0.357646),7676,[(0.234375,0.34375),(0.25,0.359375)]
(0.249261,0.345895),9523,[(0.234375,0.34375),(0.25,0.359375)]
(0.202892,0.333266),9327,[(0.1875,0.328125),(0.203125,0.34375)]
(0.195343,0.331609),9408,[(0.1875,0.328125),(0.203125,0.34375)]
(0.203328,0.332883),2177,[(0.203125,0.328125),(0.21875,0.34375)]
(0.21583,0.342652),4697,[(0.203125,0.328125),(0.21875,0.34375)]
(0.215061,0.336423),6242,[(0.203125,0.328125),(0.21875,0.34375)]
(0.19475,0.316314),2585,[(0.1875,0.3125),(0.203125,0.328125)]
(0.19215,0.325526),7527,[(0.1875,0.3125),(0.203125,0.328125)]
(0.221686,0.334274),2361,[(0.21875,0.328125),(0.234375,0.34375)]
(0.224329,0.331252),6613,[(0.21875,0.328125),(0.234375,0.34375)]
(0.225928,0.316706),2003,[(0.21875,0.3125),(0.234375,0.328125)]
(0.222883,0.313177),6318,[(0.21875,0.3125),(0.234375,0.328125)]
(0.236133,0.327689),540,[(0.234375,0.3125),(0.25,0.328125)]
(0.134453,0.305406),5430,[(0.125,0.296875),(0.140625,0.3125)]
(0.136278,0.302938),5780,[(0.125,0.296875),(0.140625,0.3125)]
(0.145205,0.297913),4133,[(0.140625,0.296875),(0.15625,0.3125)]
(0.151724,0.303517),9677,[(0.140625,0.296875),(0.15625,0.3125)]
(0.128216,0.289684),3199,[(0.125,0.28125),(0.140625,0.296875)]
(0.147925,0.291262),5372,[(0.140625,0.28125),(0.15625,0.296875)]
(0.170374,0.295344),245,[(0.15625,0.28125),(0.1875,0.3125)]
(0.179232,0.304767),4470,[(0.15625,0.28125),(0.1875,0.3125)]
(0.172646,0.287873),7788,[(0.15625,0.28125),(0.1875,0.3125)]
(0.139999,0.273618),1201,[(0.125,0.265625),(0.140625,0.28125)]
(0.141778,0.275608),36,[(0.140625,0.265625),(0.15625,0.28125)]
(0.141199,0.268263),3240,[(0.140625,0.265625),(0.15625,0.28125)]
(0.141772,0.272807),5564,[(0.140625,0.265625),(0.15625,0.28125)]
(0.132192,0.252374),4445,[(0.125,0.25),(0.140625,0.265625)]
(0.16177,0.266247),4718,[(0.15625,0.265625),(0.171875,0.28125)]
(0.173542,0.267233),3708,[(0.171875,0.265625),(0.1875,0.28125)]
(0.158545,0.26475),43,[(0.15625,0.25),(0.171875,0.265625)]
(0.178997,0.250385),880,[(0.171875,0.25),(0.1875,0.265625)]
(0.184548,0.264958),6410,[(0.171875,0.25),(0.1875,0.265625)]
(0.190131,0.309243),665,[(0.1875,0.296875),(0.203125,0.3125)]
(0.218292,0.286107),1332,[(0.203125,0.28125),(0.21875,0.296875)]
(0.211743,0.289141),2673,[(0.203125,0.28125),(0.21875,0.296875)]
(0.211599,0.29498),6191,[(0.203125,0.28125),(0.21875,0.296875)]
(0.214018,0.292428),6969,[(0.203125,0.28125),(0.21875,0.296875)]
(0.222578,0.310499),4214,[(0.21875,0.296875),(0.234375,0.3125)]
(0.246361,0.309289),5098,[(0.234375,0.296875),(0.25,0.3125)]
(0.226943,0.283745),7000,[(0.21875,0.28125),(0.234375,0.296875)]
(0.237706,0.295467),2844,[(0.234375,0.28125),(0.25,0.296875)]
(0.234988,0.290808),6498,[(0.234375,0.28125),(0.25,0.296875)]
(0.203441,0.267792),655,[(0.203125,0.265625),(0.21875,0.28125)]
(0.209109,0.273738),2665,[(0.203125,0.265625),(0.21875,0.28125)]
(0.215044,0.267948),6146,[(0.203125,0.265625),(0.21875,0.28125)]
(0.207467,0.279178),7031,[(0.203125,0.265625),(0.21875,0.28125)]
(0.215304,0.256895),695,[(0.203125,0.25),(0.21875,0.265625)]
(0.223827,0.272625),6260,[(0.21875,0.265625),(0.234375,0.28125)]
(0.228153,0.250269),948,[(0.21875,0.25),(0.234375,0.265625)]
(0.230788,0.25597),4356,[(0.21875,0.25),(0.234375,0.265625)]
(0.233656,0.252073),6357,[(0.21875,0.25),(0.234375,0.265625)]
(0.246915,0.252612),4264,[(0.234375,0.25),(0.25,0.265625)]
(0.275512,0.484911),35,[(0.25,0.46875),(0.28125,0.5)]
(0.258604,0.485087),1695,[(0.25,0.46875),(0.28125,0.5)]
(0.274172,0.491404),1761,[(0.25,0.46875),(0.28125,0.5)]
(0.291823,0.479056),7757,[(0.28125,0.46875),(0.3125,0.5)]
(0.256515,0.448063),769,[(0.25,0.4375),(0.28125,0.46875)]
(0.275028,0.440067),7564,[(0.25,0.4375),(0.28125,0.46875)]
(0.278006,0.449875),9471,[(0.25,0.4375),(0.28125,0.46875)]
(0.285582,0.455593),6171,[(0.28125,0.453125),(0.296875,0.46875)]
(0.287628,0.44212),1250,[(0.28125,0.4375),(0.296875,0.453125)]
(0.285584,0.449883),6259,[(0.28125,0.4375),(0.296875,0.453125)]
(0.296799,0.440378),8779,[(0.28125,0.4375),(0.296875,0.453125)]
(0.301207,0.444491),8357,[(0.296875,0.4375),(0.3125,0.453125)]
(0.320377,0.476023),5515,[(0.3125,0.46875),(0.328125,0.484375)]
(0.336082,0.478697),752,[(0.328125,0.46875),(0.34375,0.484375)]
(0.33703,0.470145),5095,[(0.328125,0.46875),(0.34375,0.484375)]
(0.342172,0.471809),5154,[(0.328125,0.46875),(0.34375,0.484375)]
(0.338764,0.469441),5767,[(0.328125,0.46875),(0.34375,0.484375)]
(0.344715,0.481725),748,[(0.34375,0.46875),(0.375,0.5)]
(0.371192,0.494806),4967,[(0.34375,0.46875),(0.375,0.5)]
(0.353785,0.496123),6076,[(0.34375,0.46875),(0.375,0.5)]
(0.347034,0.499792),8495,[(0.34375,0.46875),(0.375,0.5)]
(0.322912,0.463266),4013,[(0.3125,0.453125),(0.328125,0.46875)]
(0.318626,0.45326),4643,[(0.3125,0.453125),(0.328125,0.46875)]
(0.333163,0.45084),1293,[(0.328125,0.4375),(0.34375,0.453125)]
(0.333515,0.44796),1705,[(0.328125,0.4375),(0.34375,0.453125)]
(0.334423,0.445457),3889,[(0.328125,0.4375),(0.34375,0.453125)]
(0.347458,0.455139),4345,[(0.34375,0.453125),(0.359375,0.46875)]
(0.356427,0.462561),5113,[(0.34375,0.453125),(0.359375,0.46875)]
(0.355297,0.467057),7893,[(0.34375,0.453125),(0.359375,0.46875)]
(0.37097,0.459812),6851,[(0.359375,0.453125),(0.375,0.46875)]
(0.36733,0.449881),1493,[(0.359375,0.4375),(0.375,0.453125)]
(0.263079,0.437216),327,[(0.25,0.421875),(0.265625,0.4375)]
(0.257559,0.422673),1268,[(0.25,0.421875),(0.265625,0.4375)]
(0.258842,0.435645),2896,[(0.25,0.421875),(0.265625,0.4375)]
(0.260292,0.432286),6059,[(0.25,0.421875),(0.265625,0.4375)]
(0.266673,0.425207),3179,[(0.265625,0.421875),(0.28125,0.4375)]
(0.281022,0.437293),3293,[(0.265625,0.421875),(0.28125,0.4375)]
(0.274985,0.432315),7239,[(0.265625,0.421875),(0.28125,0.4375)]
(0.276259,0.42629),9300,[(0.265625,0.421875),(0.28125,0.4375)]
(0.25369,0.417949),7732,[(0.25,0.40625),(0.265625,0.421875)]
